,code,name,open,close,high,low,volume,amount,turn,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM
1,000501,武商集团,23.91,25.1,25.29,23.91,14389747.0,357702496.0,2.84,5.02,18.82,3.48,0.76,-105.24
2,000538,云南白药,75.54,78.01,78.3,74.85,29901232.0,2305229872.0,2.87,4.04,31.69,6.92,4.2,135.61
3,000540,中天金融,12.23,12.74,12.79,12.1,92871173.0,1168138080.0,2.89,4.0,27.9,7.15,4.36,-121.49
4,000550,江铃汽车,36.99,38.9,38.93,36.61,8067425.0,303708080.0,1.56,4.77,16.12,3.01,1.31,20.89
5,000651,格力电器,62.33,65.05,66.1,61.0,105931153.0,6817625088.0,3.55,4.57,13.33,4.17,1.4,11.49
7,000848,承德露露,20.5,21.12,21.17,20.08,32275309.0,670313024.0,4.29,4.61,36.67,10.3,5.97,59.76
8,000895,双汇发展,25.07,26.08,26.18,25.07,42338922.0,1085800112.0,2.33,4.03,22.17,5.23,1.9,-82.57
10,000921,海信家电,12.9,13.44,13.45,12.85,21045452.0,278877728.0,2.34,5.0,27.24,5.0,0.69,66.18
11,000958,电投产融,35.95,36.28,36.28,35.08,13357219.0,480374432.0,5.33,10.01,80.52,17.83,22.43,-395.01
12,000963,华东医药,76.88,78.78,78.8,75.66,5743149.0,444464304.0,1.32,3.66,38.04,13.08,1.74,-319.77
13,002032,苏泊尔,27.32,28.8,28.88,26.86,3927290.0,110299747.0,0.84,5.11,24.93,4.53,1.83,-23.57
14,002035,华帝股份,19.8,21.5,21.76,19.51,12645344.0,262923931.0,4.27,8.7,28.41,5.15,1.9,50.21
15,002038,双鹭药业,65.5,67.29,68.02,65.41,11288975.0,754870448.0,2.98,3.52,43.58,9.19,24.95,140.41
16,002081,金螳螂,32.53,32.53,32.53,32.53,0.0,0.0,0.0,0.0,29.9,7.53,2.77,-46.94
17,002146,荣盛发展,20.65,22.18,22.22,20.45,40987796.0,872938976.0,2.45,7.93,13.4,3.03,1.84,-210.0
18,002152,广电运通,48.51,51.46,51.46,48.4,11811056.0,594645264.0,1.37,10.0,56.21,10.69,13.98,89.68
19,002236,大华股份,42.16,43.8,44.39,42.16,29811696.0,1300142464.0,4.52,4.16,49.08,9.66,6.94,-93.07
20,002241,歌尔股份,41.88,44.31,44.77,41.4,91021354.0,3928938576.0,7.45,8.87,40.52,8.25,5.19,38.62
21,002262,恩华药业,33.49,34.91,34.99,33.26,9890738.0,338148688.0,2.5,5.47,69.94,14.93,6.42,-479.78
22,002294,信立泰,35.1,36.05,36.1,34.89,17473826.0,623620448.0,3.81,3.59,34.23,9.21,12.51,-210.41
23,002304,洋河股份,94.0,99.99,99.99,92.81,6953051.0,671974944.0,0.79,6.82,22.74,4.9,7.05,-53.18
24,002415,海康威视,45.49,46.92,47.58,44.71,72356178.0,3381958592.0,2.3,3.44,38.01,11.99,10.09,82.13
27,600066,宇通客车,22.79,23.77,24.1,22.68,29648119.0,698923504.0,1.59,4.3,20.02,4.71,2.06,109.93
28,600252,中恒集团,25.67,27.0,27.27,25.61,49336527.0,1302376960.0,4.52,5.18,19.37,5.05,10.33,19.79
29,600276,恒瑞医药,63.3,65.42,65.53,62.29,16301301.0,1056174256.0,1.09,4.26,58.87,11.58,12.41,67.39
30,600309,万华化学,27.01,28.17,28.44,26.5,38086849.0,1056049360.0,1.76,4.53,28.5,5.51,2.83,-104.02
31,600315,上海家化,47.26,49.77,50.28,46.5,18404386.0,901606880.0,2.78,5.36,36.21,8.37,5.99,44.73
32,600511,国药股份,41.98,43.24,43.4,41.9,12013382.0,511983728.0,4.33,4.32,42.28,7.95,1.76,287.43
33,600519,贵州茅台,263.94,271.46,272.98,259.8,6581670.0,1747123648.0,0.58,2.89,19.36,5.36,9.28,50.63
34,600612,老凤祥,54.5,58.27,58.68,53.67,2772525.0,159161087.0,0.87,6.37,30.68,7.22,0.88,21.49
35,600690,海尔智家,29.44,30.79,30.91,28.78,67974705.0,2044972528.0,2.48,4.91,18.37,4.11,1.06,19.03
36,600741,华域汽车,21.05,22.74,22.76,20.8,59513452.0,1291686208.0,2.3,7.06,12.75,2.38,0.77,23.44
37,600887,伊利股份,20.15,20.77,20.86,19.5,167929284.0,3412023312.0,2.79,3.08,29.18,6.38,2.26,25.61
38,600987,航民股份,16.0,16.56,16.67,15.83,23238650.0,379058368.0,3.66,3.82,22.85,4.23,3.36,78.33
