,code,name,open,close,high,low,volume,amount,turn,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM
0,000552,靖远煤电,14.15,15.38,15.38,13.88,45106221.0,667141152.0,12.74,10.01,60.01,2.86,5.77,8.65
1,000655,金岭矿业,19.53,19.53,19.53,19.53,0.0,0.0,0.0,0.0,80.82,3.72,9.02,-70.23
2,000778,新兴铸管,7.62,8.03,8.04,7.56,147205856.0,1159120480.0,4.04,5.66,46.66,1.76,0.51,-18.12
3,000792,盐湖股份,30.97,32.57,32.59,30.6,43926876.0,1399769024.0,4.09,6.65,48.91,2.93,5.16,44.11
4,000823,超声电子,17.47,18.37,18.75,17.29,51117200.0,919467728.0,9.52,7.49,65.68,3.46,2.46,-28.69
5,000881,中广核技,13.15,13.15,13.15,13.15,0.0,0.0,0.0,0.0,62.67,2.46,1.87,-19.91
6,002026,山东威达,15.5,16.14,16.4,15.18,7069511.0,112418981.0,3.1,7.03,84.6,3.61,7.12,34.3
7,002029,七匹狼,24.5,25.36,25.5,23.58,40974637.0,1010571104.0,5.42,8.89,78.3,3.92,8.07,-161.55
8,002031,巨轮智能,20.51,21.72,21.8,20.51,21900195.0,467120896.0,4.97,6.21,75.54,4.18,11.59,402.14
9,002054,德美化工,16.52,17.93,17.93,16.5,12898330.0,223182761.0,5.37,10.0,64.54,3.62,4.22,235.41
10,002133,广宇集团,12.91,13.05,13.54,12.87,38660049.0,509323872.0,8.49,3.74,87.11,3.54,5.63,51.49
11,002498,汉缆股份,18.85,20.13,20.13,18.8,23522423.0,456245952.0,2.19,10.0,86.45,5.07,4.65,-127.33
12,002541,鸿路钢构,24.96,26.8,26.8,24.5,10220515.0,268496048.0,6.61,10.02,51.96,3.0,1.76,-44.92
13,002560,通达股份,28.42,30.26,30.46,28.42,5948900.0,177173921.0,7.04,6.55,84.12,3.02,5.05,-543.05
14,002567,唐人神,16.29,17.68,17.69,16.21,13223468.0,222606339.0,3.15,9.07,89.52,4.12,0.74,-47.15
15,300108,ST吉药,17.12,18.22,18.25,17.12,10332661.0,184454943.0,8.46,6.49,90.85,5.04,16.54,53.6
16,600017,日照港,7.29,7.81,7.81,7.06,198960249.0,1477011296.0,6.47,10.0,45.3,2.38,4.9,-41.12
17,600028,中国石化,7.21,7.5,7.51,7.16,569080304.0,4192221024.0,0.6,4.02,25.48,1.35,0.34,17.09
18,600101,明星电力,14.49,15.25,15.27,14.48,20076672.0,299791056.0,6.19,5.9,49.88,2.67,3.91,-91.64
19,600208,新湖中宝,8.52,9.04,9.05,8.52,144464881.0,1278887856.0,2.27,4.51,62.01,3.69,6.49,324.67
20,600246,万通发展,5.32,5.32,5.32,5.32,0.0,0.0,0.0,0.0,74.29,1.81,2.76,-9.05
21,600295,鄂尔多斯,12.7,13.56,13.6,12.63,15759859.0,207173996.0,2.58,6.69,34.86,1.98,0.88,-13.98
22,600348,华阳股份,10.47,11.48,11.48,10.41,97472274.0,1075356784.0,4.05,9.96,39.05,2.1,1.42,-34.13
23,600362,江西铜业,24.9,26.4,26.66,24.44,117644656.0,3027014576.0,5.67,6.19,34.65,1.99,0.48,-82.62
24,600510,黑牡丹,17.71,18.0,18.0,17.24,25503342.0,450238272.0,3.21,4.47,65.14,3.04,3.03,105.21
25,600549,厦门钨业,31.79,32.59,32.84,31.0,26403800.0,848366560.0,2.98,3.92,80.94,4.72,3.54,-155.53
26,600778,友好集团,14.65,16.1,16.1,14.65,21916633.0,345810000.0,7.06,9.97,63.26,2.87,0.62,-7.79
27,600830,香溢融通,16.53,17.28,17.48,16.25,21981598.0,372406064.0,4.84,5.82,76.85,3.96,6.26,-41.43
28,600875,东方电气,27.8,29.0,29.3,27.6,101442880.0,2899394272.0,5.08,7.29,70.0,2.96,1.76,15.14
29,601699,潞安环能,13.08,14.36,14.36,12.9,122675948.0,1702987776.0,5.33,10.04,40.33,1.76,2.11,16.96
30,601777,力帆科技,23.6,23.6,23.6,23.6,5452467.0,128678221.0,0.56,10.02,76.54,4.13,2.59,28.81
