,0,1,2016-06-01,2017-06-01,2018-06-01,2019-06-01,2020-06-01,2021-06-01,2022-06-01,jzcsyl
0,000552,靖远煤电,-0.5376,-0.5678,-0.5549,-0.6255,-0.675,-0.5501,-0.322,1
1,000655,金岭矿业,-0.6262,-0.6595,-0.8054,-0.7245,-0.7046,-0.3794,-0.6271,1
2,000778,新兴铸管,-0.3679,-0.1643,-0.4154,-0.4211,-0.5404,-0.4361,-0.2647,1
3,000792,盐湖股份,-0.4147,-0.5705,-0.4324,-0.662,-0.5907,-0.5907,0.4297,1
4,000823,超声电子,-0.4824,-0.3097,-0.5588,-0.4829,-0.2845,-0.391,-0.4505,1
5,000881,中广核技,0.4966,0.4738,-0.2765,-0.4058,-0.4448,-0.1645,-0.3289,1
6,002026,山东威达,-0.2837,-0.4394,-0.5918,-0.6219,-0.6778,-0.1567,-0.2933,1
7,002029,七匹狼,-0.6114,-0.618,-0.6205,-0.7384,-0.7937,-0.7261,-0.7684,1
8,002031,巨轮智能,-0.185,-0.4424,-0.5528,-0.6144,-0.656,-0.6723,-0.6669,1
9,002054,德美化工,-0.2074,0.1649,-0.5668,-0.3923,-0.4923,-0.1516,-0.4111,1
10,002133,广宇集团,-0.4958,-0.5636,-0.613,-0.7153,-0.741,-0.7402,-0.69,1
11,002498,汉缆股份,-0.309,-0.4383,-0.5741,-0.5482,-0.1182,-0.3892,-0.3505,1
12,002541,鸿路钢构,-0.3957,-0.3776,-0.4888,-0.5543,0.4085,2.1792,1.3075,1
13,002560,通达股份,0.0835,-0.2192,-0.248,-0.4107,-0.196,-0.4239,-0.4085,1
14,002567,唐人神,-0.1951,-0.2055,-0.514,0.2963,-0.2117,-0.3555,-0.275,1
15,300108,ST吉药,-0.2959,-0.3524,-0.3348,-0.4937,-0.7569,-0.6695,-0.8158,1
16,600017,日照港,-0.4531,-0.457,-0.5267,-0.6058,-0.6711,-0.6369,-0.5809,1
17,600028,中国石化,-0.3343,-0.1015,0.0387,-0.1235,-0.2737,-0.1765,-0.1366,1
18,600101,明星电力,-0.2462,-0.3878,-0.4942,-0.4478,-0.4745,-0.4881,0.0247,1
19,600208,新湖中宝,-0.5603,-0.4426,-0.5439,-0.6614,-0.6452,-0.629,-0.6678,1
20,600246,万通发展,-0.0432,-0.0489,-0.2519,-0.2672,0.5523,0.6358,1.024,1
